Year,Status,Adult Mortality,Infant Deaths,Alcohol,Percentage Expenditure,Hepatitis B,Measles,BMI,Under-five Deaths,Polio,Total Expenditure,Diphtheria,HIV/AIDS,GDP,Population,Thinness 1-19 Years,Thinness 5-9 Years,Income Composition of Resources,Schooling
2014,0.0,0.04293628808864266,0.0016666666666666666,0.0,0.0006881332132492155,0.01020408163265306,6.126786783107035e-05,0.26651216685979146,0.0016,0.21875,0.1990713871154962,0.0,0.08514851485148515,0.001602033071444402,0.0008728847370926572,0.30434782608695654,0.29122807017543856,0.6139240506329113,0.4444444444444444
2005,0.0,0.23130193905817176,0.0,0.2200447928331467,0.024636837030288763,0.9795918367346937,3.2990390370576346e-05,0.3128621089223639,0.0,0.9791666666666665,0.23795705165409167,0.979381443298969,0.0,0.04291958862064485,0.0009492686244715674,0.2753623188405797,0.2631578947368421,0.7426160337552742,0.6280193236714976
2013,0.0,0.30055401662049863,0.0,0.4227323628219485,0.017756981280265677,0.9897959183673468,0.0,0.5098493626882966,0.0004,0.9895833333333333,0.2745211839814277,0.9896907216494845,0.0039603960396039604,0.033082669635671594,5.862074983333195e-05,0.1956521739130435,0.18245614035087718,0.6677215189873418,0.497584541062802
2004,0.0,0.314404432132964,0.03666666666666667,0.024076147816349387,0.00021327181679136993,0.38775510204081626,0.006263461257499423,0.17033603707995365,0.036000000000000004,0.9270833333333333,0.09286128845037725,0.8247422680412371,0.007920792079207921,0.0018304302905110214,0.0003766584319224952,0.4782608695652174,0.47368421052631576,0.479957805907173,0.37681159420289856
2006,0.0,0.26315789473684215,0.08833333333333333,0.0027995520716685334,0.003696933181310262,0.6632653061224489,0.09624710744970144,0.21668597914252608,0.0776,0.78125,0.14741729541497386,0.7216494845360825,0.0,0.013296622888279416,0.017763746576269817,0.06159420289855072,0.05964912280701755,0.6666666666666666,0.5265700483091788
2010,0.0,0.17451523545706374,0.019444444444444445,0.2911534154535274,0.05303102794725669,0.9387755102040816,0.0,0.05909617612977984,0.016,0.9583333333333333,0.3493905977945444,0.9587628865979381,0.0,0.07516841783713439,0.09067362318835204,0.05434782608695653,0.052631578947368425,0.7795358649789029,0.6038647342995169
2011,0.0,0.17174515235457066,0.002777777777777778,0.1103023516237402,0.013508413398801865,0.846938775510204,0.0,0.5538818076477404,0.0024000000000000002,0.9166666666666666,0.2745211839814277,0.8762886597938144,0.0,0.060316740086540026,0.0007090013793308555,0.09782608695652173,0.09824561403508772,0.7816455696202531,0.5652173913043478
2001,0.0,0.18559556786703602,0.005555555555555556,0.07166853303471446,0.004799854998418034,0.07142857142857142,0.0013667447439238772,0.5052143684820394,0.0044,0.8333333333333333,0.2640742890307603,0.8247422680412371,0.0,0.010545686161174041,0.01295880125323677,0.23913043478260873,0.2245614035087719,0.6213080168776371,0.48792270531400966
2006,0.0,0.10526315789473684,0.0,0.526875699888018,0.016354317677522563,0.9489795918367346,0.0,0.697566628041715,0.0004,0.9895833333333333,0.5206035983749274,0.9896907216494845,0.0,0.02080602833135232,8.681624305876978e-05,0.025362318840579712,0.021052631578947364,0.8966244725738396,0.7874396135265701
2009,0.0,0.5152354570637119,0.03,0.32922732362821944,0.0004641982506408303,0.07142857142857142,0.001182941140430666,0.2827346465816918,0.034,0.7916666666666666,0.3093441671503192,0.061855670103092786,0.12277227722772277,0.0010196605580344148,0.015019026876230726,0.22463768115942032,0.2175438596491228,0.49894514767932485,0.4444444444444444
