Year,Status,Adult Mortality,Infant Deaths,Alcohol,Percentage Expenditure,Hepatitis B,Measles,BMI,Under-five Deaths,Polio,Total Expenditure,Diphtheria,HIV/AIDS,GDP,Population,Thinness 1-19 Years,Thinness 5-9 Years,Income Composition of Resources,Schooling
2013,0.0,0.3698060941828255,0.03666666666666667,0.0,0.00375870507966848,0.6428571428571428,0.002026552551335404,0.19814600231749713,0.0356,0.6145833333333333,0.4503772489843297,0.6391752577319587,0.0,0.005287052272765103,0.02452481114522456,0.6376811594202898,0.6175438596491227,0.4957805907172996,0.4782608695652174
2012,0.0,0.37534626038781166,0.03833333333333333,0.0,0.004013581625281306,0.673469387755102,0.013134888280399467,0.19235225955967555,0.037200000000000004,0.6666666666666666,0.4730121880441091,0.6701030927835051,0.0,0.005607717574019455,0.0028572844932145095,0.644927536231884,0.6280701754385964,0.4883966244725738,0.4734299516908213
2013,0.0,0.1149584487534626,0.0,0.26595744680851063,0.022119041766021648,0.9999999999999999,0.0,0.6431054461181923,0.0004,1.0,0.3070226349390598,0.9999999999999999,0.0,0.03703115314520136,0.0002237940469661283,0.043478260869565216,0.045614035087719294,0.8006329113924051,0.6859903381642511
2012,0.0,0.11772853185595568,0.0,0.28723404255319146,0.021172752965073646,0.9999999999999999,4.241621619074101e-05,0.6349942062572421,0.0004,1.0,0.3029599535693558,0.9999999999999999,0.0,0.035628893575059224,2.2467667774005038e-06,0.043478260869565216,0.045614035087719294,0.7932489451476793,0.6859903381642511
2013,0.0,0.15373961218836565,0.011666666666666667,0.02911534154535275,0.027949343616143853,0.9591836734693877,0.00011782282275205837,0.6512166859791425,0.009600000000000001,0.9583333333333333,0.391758560650029,0.9587628865979381,0.0,0.045901961393513796,0.029631142416525272,0.21014492753623193,0.19999999999999998,0.7774261603375527,0.6956521739130435
2012,0.0,0.1551246537396122,0.011666666666666667,0.03639417693169093,0.02853842946159035,0.9591836734693877,8.483243238148202e-05,0.6384704519119351,0.009600000000000001,0.9583333333333333,0.3348810214741729,0.9587628865979381,0.0,0.046682007267478336,0.02903392521996558,0.21014492753623193,0.19999999999999998,0.7721518987341772,0.6956521739130435
2013,0.0,0.4903047091412743,0.03833333333333333,0.4529675251959686,0.0018459310036879576,0.7755102040816326,0.040168156732631737,0.24449594438006955,0.042,0.6666666666666666,0.22576900754497967,0.7731958762886597,0.04356435643564356,0.004052456461966475,0.0020093375534522974,0.3079710144927536,0.29473684210526313,0.5516877637130801,0.5507246376811594
2012,0.0,0.49445983379501385,0.04,0.46080627099664057,0.01314803318555715,0.7551020408163265,0.02101016575314705,0.2375434530706837,0.044000000000000004,0.75,0.17005223447475332,0.7525773195876289,0.04950495049504951,0.03857118180070705,0.0002006253755914689,0.31521739130434784,0.2982456140350877,0.5358649789029536,0.497584541062802
2013,0.0,0.18282548476454294,0.0,0.4798432250839866,0.10222994908137573,0.9999999999999999,0.0,0.526071842410197,0.0,0.9895833333333333,0.2878699941961695,0.9999999999999999,0.0019801980198019802,0.10256838165108398,0.0,0.11594202898550725,0.11228070175438595,0.8238396624472573,0.6714975845410628
2012,0.0,0.1842105263157895,0.0,0.4574468085106383,0.11068991919311898,0.9897959183673468,0.0,0.5179606025492468,0.0,0.9791666666666665,0.2913522925130586,0.9896907216494845,0.0019801980198019802,0.10542627188646453,0.0,0.11594202898550725,0.11228070175438595,0.820675105485232,0.6666666666666667
2013,0.0,0.16343490304709143,0.0044444444444444444,0.4630459126539753,0.05142714977647683,0.9489795918367346,0.0,0.7022016222479722,0.004,1.0,0.2681369704004643,0.9484536082474226,0.0,0.10887672746223348,0.032878298525297105,0.03260869565217391,0.028070175438596492,0.8681434599156118,0.8357487922705314
2012,0.0,0.015235457063711912,0.005,0.46696528555431127,0.05819112661774546,0.9183673469387754,9.42582582016467e-06,0.6952491309385863,0.004,1.0,0.2803250145095763,0.9175257731958762,0.0,0.10881911934853475,0.0033208441851704956,0.03260869565217391,0.028070175438596492,0.8670886075949368,0.8309178743961352
2013,0.0,0.1689750692520776,0.0005555555555555556,0.2116461366181411,0.014344473773513184,0.9591836734693877,4.712912910082335e-05,0.6060254924681344,0.0004,0.96875,0.24260011607661056,0.9587628865979381,0.0,0.032238614379133855,0.0002236139655560374,0.07246376811594203,0.07017543859649122,0.7763713080168776,0.6135265700483091
2012,0.0,0.1662049861495845,0.0005555555555555556,0.2172452407614782,0.014073611014706243,0.9591836734693877,0.0,0.5979142526071842,0.0004,0.96875,0.23853743470690655,0.9587628865979381,0.0,0.03090655345427028,0.002227358174953279,0.06884057971014493,0.07017543859649122,0.7721518987341772,0.6135265700483091
2013,1.0,0.08310249307479224,0.0005555555555555556,0.5520716685330347,0.6024079597966923,0.9183673469387754,0.0007446402397930089,0.7473928157589803,0.0004,0.9166666666666666,0.5217643644805571,0.9175257731958762,0.0,0.5688516741733836,0.017866950227646863,0.018115942028985504,0.017543859649122806,0.9841772151898733,0.9806763285024155
2012,1.0,0.08310249307479224,0.0005555555555555556,0.561030235162374,0.6013886928514661,0.9183673469387754,0.0009378696691063846,0.7415990730011588,0.0004,0.9270833333333333,0.5217643644805571,0.9278350515463917,0.0,0.5678891600397771,0.01756622277449249,0.018115942028985504,0.017543859649122806,0.9810126582278481,0.9710144927536233
2013,1.0,0.09279778393351801,0.0,0.6612541993281076,0.004650175707855792,0.9591836734693877,0.0,0.6442641946697567,0.0,0.9583333333333333,0.6250725478816018,0.9587628865979381,0.0,0.004640673397649538,0.006553526540436863,0.06159420289855072,0.06666666666666667,0.9356540084388185,0.7584541062801932
2012,1.0,0.008310249307479223,0.0,0.6858902575587906,0.40443573424407336,0.9285714285714285,0.00016966486476296404,0.6384704519119351,0.0,0.9270833333333333,0.6268136970400463,0.9278350515463917,0.0,0.4055673516497604,0.006515358556076647,0.06159420289855072,0.06666666666666667,0.9324894514767933,0.7584541062801932
2013,0.0,0.1662049861495845,0.002777777777777778,0.11926091825307952,0.014150551548626867,0.9387755102040816,0.0007729177172535029,0.05330243337195828,0.0024000000000000002,0.96875,0.3000580383052815,0.9381443298969072,0.0,0.06607372270807044,0.0007277816290467327,0.09782608695652173,0.09473684210526315,0.7858649789029536,0.5748792270531401
