Year,Status,Adult Mortality,Infant Deaths,Alcohol,Percentage Expenditure,Hepatitis B,Measles,BMI,Under-five Deaths,Polio,Total Expenditure,Diphtheria,HIV/AIDS,GDP,Population,Thinness 1-19 Years,Thinness 5-9 Years,Income Composition of Resources,Schooling
2014,0.0,0.16343490304709143,0.002777777777777778,0.0,0.015717855267003443,0.9489795918367346,0.0,0.5851680185399768,0.0024000000000000002,0.9791666666666665,0.3499709808473593,0.9484536082474226,0.0,0.06620414718311755,0.0007369773741851954,0.09782608695652173,0.09824561403508772,0.7932489451476793,0.5893719806763285
2003,0.0,0.06509695290858726,0.01611111111111111,0.3723404255319149,0.0017096002228728798,0.9693877551020408,0.005014539336327604,0.15643105446118194,0.0184,0.96875,0.3464886825304701,0.9690721649484536,0.15841584158415842,0.0017704012895691235,0.0006711023577633938,0.25,0.2526315789473684,0.37869198312236285,0.36714975845410625
2007,0.0,0.3601108033240997,0.019444444444444445,0.03919372900335946,0.002845513145015754,0.846938775510204,0.0,0.18192352259559674,0.0204,0.8333333333333333,0.2675565873476495,0.845360824742268,0.009900990099009901,0.0031565292897416694,0.01501978584595051,0.28260869565217395,0.2701754385964912,0.5094936708860759,0.43961352657004826
2013,0.0,0.015235457063711912,0.017777777777777778,0.29227323628219487,0.007721229850077333,0.8265306122448979,0.0,0.7079953650057937,0.0148,0.8333333333333333,0.3441671503192107,0.8350515463917525,0.0,0.010885078181747438,0.09470576807557879,0.05434782608695653,0.04912280701754386,0.7943037974683544,0.6231884057971014
2003,0.0,0.4736842105263158,0.0038888888888888888,0.03079507278835387,0.0003549296398989153,0.9183673469387754,0.0017720552541909578,0.14252607184241023,0.004,0.9583333333333333,0.18165989553105047,0.9381443298969072,0.03564356435643564,0.0019393399288996592,0.0028892099129854357,0.34782608695652173,0.33684210526315783,0.0,0.22705314009661837
2009,0.0,0.04155124653739612,0.0011111111111111111,0.48320268756998885,0.0026853747495007244,0.7959183673469387,0.0,0.3707995365005794,0.0012000000000000001,0.7395833333333333,0.17759721416134647,0.7628865979381443,0.15643564356435644,0.006394009393914057,0.0012263466739033115,0.23913043478260873,0.2245614035087719,0.6877637130801688,0.5990338164251208
2010,0.0,0.3393351800554017,0.0011111111111111111,0.007838745800671893,0.0024283590027028876,0.7448979591836734,0.0,0.23870220162224803,0.0008,0.8229166666666666,0.3163087637840975,0.7422680412371133,0.0,0.006440262723197072,0.0005330239704741921,0.25362318840579706,0.23859649122807017,0.5021097046413502,0.5072463768115942
2004,0.0,0.3268698060941828,0.0005555555555555556,0.4384098544232923,9.118013867620419e-05,0.9183673469387754,0.0,0.43337195828505215,0.0004,0.9166666666666666,0.3110853163087638,0.9175257731958762,0.03564356435643564,0.0012075688464682113,0.0005809117136897873,0.20652173913043478,0.19298245614035084,0.6466244725738397,0.5410628019323671
2006,0.0,0.04293628808864266,0.026111111111111113,0.26427771556550955,0.003297769177095358,0.7653061224489796,0.0005891141137602918,0.15758980301274622,0.0344,0.9479166666666666,0.3604178757980267,0.8659793814432989,0.03762376237623762,0.0035323331504347622,0.010688290007678269,0.03260869565217391,0.3333333333333333,0.3428270042194093,0.22705314009661837
2011,0.0,0.2548476454293629,0.07444444444444444,0.003919372900335946,0.010876760872530469,0.8163265306122448,0.10317980234043256,0.26419466975666284,0.0644,0.8125,0.1358096343586767,0.8144329896907216,0.0039603960396039604,0.03048219497487907,0.018995479461962502,0.05434782608695653,0.04912280701754386,0.6983122362869199,0.5942028985507246
